fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Zuzana,Gindl-Tatarova,Slovakia,critics,Anna and the Wolves,1972,Carlos Saura
Zuzana,Gindl-Tatarova,Slovakia,critics,"Birds, Orphans and Fools",1970,Juraj Jakubisko
Zuzana,Gindl-Tatarova,Slovakia,critics,Blow Up,1966,Michelangelo Antonioni
Zuzana,Gindl-Tatarova,Slovakia,critics,Breaking the Waves,1996,Lars von Trier
Zuzana,Gindl-Tatarova,Slovakia,critics,"Leopard, The",1963,Luchino Visconti
Zuzana,Gindl-Tatarova,Slovakia,critics,Marketa Lazarova,1967,Frantisek Vlacil
Zuzana,Gindl-Tatarova,Slovakia,critics,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Zuzana,Gindl-Tatarova,Slovakia,critics,Pierrot le Fou,1965,Jean-Luc Godard
Zuzana,Gindl-Tatarova,Slovakia,critics,"Seventh Seal, The",1957,Ingmar Bergman
Zuzana,Gindl-Tatarova,Slovakia,critics,Stalker,1979,Andrei Tarkovsky
Zsolt,Gyenge,Hungary,critics,"chien andalou, Un",1928,Luis Bunuel
Zsolt,Gyenge,Hungary,critics,Close-Up,1989,Abbas Kiarostami
Zsolt,Gyenge,Hungary,critics,"Death of Mr Lazarescu, The",2005,Cristi Puiu
Zsolt,Gyenge,Hungary,critics,Dogville,2003,Lars von Trier
Zsolt,Gyenge,Hungary,critics,"Great Dictator, The",1940,Charles Chaplin
Zsolt,Gyenge,Hungary,critics,Hidden,2004,Michael Haneke
Zsolt,Gyenge,Hungary,critics,Mirror,1974,Andrei Tarkovsky
Zsolt,Gyenge,Hungary,critics,Pierrot le Fou,1965,Jean-Luc Godard
Zsolt,Gyenge,Hungary,critics,Satantango,1994,Bela Tarr
Zsolt,Gyenge,Hungary,critics,Wavelength,1967,Michael Snow
Zdena,Skapova,Czech Republic,critics,81/2,1963,Federico Fellini
Zdena,Skapova,Czech Republic,critics,Closely Observed Trains,1966,Jiři Menzel
Zdena,Skapova,Czech Republic,critics,Crimes and Misdemeanors,1989,Woody Allen
Zdena,Skapova,Czech Republic,critics,"Naked Island, The",1961,Shindo Kaneto 
Zdena,Skapova,Czech Republic,critics,Marketa Lazarova,1967,Frantisek Vlacil
Zdena,Skapova,Czech Republic,critics,Mirror,1974,Andrei Tarkovsky
Zdena,Skapova,Czech Republic,critics,Padre padrone,1977,Paolo and Vittorio Taviani
Zdena,Skapova,Czech Republic,critics,"Sporting Life, The",1963,Lindsay Anderson
Zdena,Skapova,Czech Republic,critics,"Tree of Wooden Clogs, The",1978,Ermano Olmi
Zdena,Skapova,Czech Republic,critics,Wild Strawberries,1957,Ingmar Bergman
Youssef,Rizkallah,Egypt,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Youssef,Rizkallah,Egypt,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Youssef,Rizkallah,Egypt,critics,Breathless,1960,Jean-Luc Godard
Youssef,Rizkallah,Egypt,critics,Citizen Kane,1941,Orson Welles
Youssef,Rizkallah,Egypt,critics,"Departed, The",2006,Martin Scorsese
Youssef,Rizkallah,Egypt,critics,"Grapes of Wrath, The",1940,John Ford
Youssef,Rizkallah,Egypt,critics,Modern Times,1936,Charles Chaplin
Youssef,Rizkallah,Egypt,critics,"Paris, Texas",1984,Wim Wenders
Youssef,Rizkallah,Egypt,critics,"Purple Rose of Cairo, The",1985,Woody Allen
Youssef,Rizkallah,Egypt,critics,Rashomon,1950,Akira Kurosawa
Youngmee,Hwang,Korea,critics,3-Iron,2004,Kim Ki-Duk
Youngmee,Hwang,Korea,critics,Amadeus,1984,Milos Forman
Youngmee,Hwang,Korea,critics,Doctor Zhivago,1965,David Lean
Youngmee,Hwang,Korea,critics,E.T.,1982,Steven Spielberg
Youngmee,Hwang,Korea,critics,Gran Torino,2008,Clint Eastwood
Youngmee,Hwang,Korea,critics,Rashomon,1950,Akira Kurosawa
Youngmee,Hwang,Korea,critics,Oldboy,2003,Park Chan-wook
Youngmee,Hwang,Korea,critics,"Paris, Texas",1984,Wim Wenders
Youngmee,Hwang,Korea,critics,"Piano, The",1992,Jane Campion
Youngmee,Hwang,Korea,critics,Talk to Her,2002,Pedro Almodovar
Yoshio,Yasui,Japan,critics,Au Hasard Balthazar,1966,Robert Bresson
Yoshio,Yasui,Japan,critics,Big Time Gambling Boss,1968,Kosaku Yamashita
Yoshio,Yasui,Japan,critics,Children of the Beehive,1948,Shimizu Hiroshi
Yoshio,Yasui,Japan,critics,Humanity and paper balloons,1937,Yamanaka Sadao
Yoshio,Yasui,Japan,critics,"Long Absence, The",1961,Henri Colpi
Yoshio,Yasui,Japan,critics,Minamata: The Victims and their World,1972,Tsuchimoto Noriaki
Yoshio,Yasui,Japan,critics,Red Desert,1964,Michelangelo Antonioni
Yoshio,Yasui,Japan,critics,Red Peony Gambler: Oryu's Return,1970,Tai Kat
Yoshio,Yasui,Japan,critics,Summer In Narita,1968,Ogawa Shinsuke
Yoshio,Yasui,Japan,critics,Tatooed Life,1965,Suzuki Seijun
Yevgeny,Margolit,Russia,critics,81/2,1963,Federico Fellini
Yevgeny,Margolit,Russia,critics,L'Atalante,1934,Jean Vigo
Yevgeny,Margolit,Russia,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Yevgeny,Margolit,Russia,critics,City Lights,1931,Charles Chaplin
Yevgeny,Margolit,Russia,critics,Intolerance,1916,D.W. Griffith
Yevgeny,Margolit,Russia,critics,M,1931,Fritz Lang
Yevgeny,Margolit,Russia,critics,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Yevgeny,Margolit,Russia,critics,Rashomon,1950,Akira Kurosawa
Yevgeny,Margolit,Russia,critics,Shadows of Our Forgotten Ancestors,1964,Sergei Parajanov
Yevgeny,Margolit,Russia,critics,Sir Arne's Treasure,1919,Mauritz Stiller
Xiaoning,Lu,China/UK,critics,Atonement,2007,Joe Wright
Xiaoning,Lu,China/UK,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Xiaoning,Lu,China/UK,critics,Black Swan,2010,Darren Aronofsky
Xiaoning,Lu,China/UK,critics,Citizen Kane,1941,Orson Welles
Xiaoning,Lu,China/UK,critics,Farewell My Concubine,1993,Chen Kaige
Xiaoning,Lu,China/UK,critics,"Great Dictator, The",1940,Charles Chaplin
Xiaoning,Lu,China/UK,critics,Seven Samurai,1954,Akira Kurosawa
Xiaoning,Lu,China/UK,critics,"Seventh Seal, The",1957,Ingmar Bergman
Xiaoning,Lu,China/UK,critics,Spring in a Small Town,1948,Fei Mu
Xiaoning,Lu,China/UK,critics,Tokyo Story,1953,Ozu Yasujiro
Xavier,Perez,Spain,critics,81/2,1963,Federico Fellini
Xavier,Perez,Spain,critics,Breathless,1960,Jean-Luc Godard
Xavier,Perez,Spain,critics,"Incredible Shrinking Man, The",1957,Jack Arnold
Xavier,Perez,Spain,critics,Kill Bill,2003,Quentin Tarantino
Xavier,Perez,Spain,critics,King Kong,1933,Merian C. Cooper/Ernest B. Schoedsack
Xavier,Perez,Spain,critics,North by Northwest,1959,Alfred Hitchcock
Xavier,Perez,Spain,critics,Raiders of the Lost Ark,1981,Steven Spielberg
Xavier,Perez,Spain,critics,Rome Open City,1945,Roberto Rossellini
Xavier,Perez,Spain,critics,"Searchers, The",1956,John Ford
Xavier,Perez,Spain,critics,Sherlock Jr,1924,Buster Keaton
Xan,Brooks,UK,critics,Apocalypse Now,1979,Francis Ford Coppola
Xan,Brooks,UK,critics,"Canterbury Tale, A",1944,Michael Powell/Emeric Pressburger
Xan,Brooks,UK,critics,Chinatown,1974,Roman Polanski
Xan,Brooks,UK,critics,Fanny and Alexander,1984,Ingmar Bergman
Xan,Brooks,UK,critics,Mouchette,1966,Robert Bresson
Xan,Brooks,UK,critics,Psycho,1960,Alfred Hitchcock
Xan,Brooks,UK,critics,Some Like It Hot,1959,Billy Wilder
Xan,Brooks,UK,critics,Taxi Driver,1976,Martin Scorsese
Xan,Brooks,UK,critics,"Third Man, The",1949,Carol Reed
Xan,Brooks,UK,critics,Wise Blood,1979,John Huston
William,Fowler,UK,critics,Bang!,1967,Bob Godfrey
William,Fowler,UK,critics,Chelsea Girls,1966,Andy Warhol/Paul Morrissey
